image,label
data/images/train/PNEUMONIA/VIRUS-4811350-0002.jpeg,1
data/images/train/PNEUMONIA/BACTERIA-3388576-0001.jpeg,1
data/images/train/PNEUMONIA/BACTERIA-6518955-0002.jpeg,1
data/images/train/PNEUMONIA/BACTERIA-4617189-0008.jpeg,1
data/images/train/PNEUMONIA/BACTERIA-3399638-0002.jpeg,1
data/images/train/PNEUMONIA/BACTERIA-8608254-0001.jpeg,1
data/images/train/NORMAL/NORMAL-8040230-0002.jpeg,0
data/images/train/PNEUMONIA/BACTERIA-134339-0001.jpeg,1
data/images/train/PNEUMONIA/VIRUS-2750119-0004.jpeg,1
data/images/train/PNEUMONIA/BACTERIA-3399638-0003.jpeg,1
data/images/train/PNEUMONIA/BACTERIA-8285776-0002.jpeg,1
data/images/train/PNEUMONIA/VIRUS-9156894-0002.jpeg,1
data/images/train/NORMAL/NORMAL-5288174-0001.jpeg,0
data/images/train/PNEUMONIA/BACTERIA-8941083-0001.jpeg,1
data/images/train/NORMAL/NORMAL-6511522-0001.jpeg,0
data/images/train/PNEUMONIA/VIRUS-8369417-0001.jpeg,1
data/images/train/NORMAL/NORMAL-9084382-0002.jpeg,0
data/images/train/PNEUMONIA/BACTERIA-4382654-0001.jpeg,1
data/images/train/PNEUMONIA/VIRUS-3590786-0008.jpeg,1
data/images/train/PNEUMONIA/VIRUS-8346601-0002.jpeg,1
data/images/train/PNEUMONIA/BACTERIA-9539609-0001.jpeg,1
data/images/train/PNEUMONIA/BACTERIA-8738712-0004.jpeg,1
data/images/train/PNEUMONIA/BACTERIA-4178213-0001.jpeg,1
data/images/train/PNEUMONIA/BACTERIA-1083680-0027.jpeg,1
data/images/train/NORMAL/NORMAL-618803-0001.jpeg,0
data/images/train/PNEUMONIA/VIRUS-9867917-0002.jpeg,1
data/images/train/PNEUMONIA/VIRUS-3189597-0001.jpeg,1
data/images/train/PNEUMONIA/BACTERIA-2809806-0001.jpeg,1
data/images/train/NORMAL/NORMAL-8311712-0002.jpeg,0
data/images/train/PNEUMONIA/BACTERIA-8034950-0003.jpeg,1
data/images/train/NORMAL/NORMAL-4212770-0001.jpeg,0
data/images/train/NORMAL/NORMAL-1317636-0001.jpeg,0
data/images/train/NORMAL/NORMAL-2646645-0001.jpeg,0
data/images/train/PNEUMONIA/VIRUS-397009-0002.jpeg,1
data/images/train/PNEUMONIA/VIRUS-4271267-0002.jpeg,1
data/images/train/PNEUMONIA/BACTERIA-7772454-0003.jpeg,1
data/images/train/PNEUMONIA/BACTERIA-6420973-0005.jpeg,1
data/images/train/NORMAL/NORMAL-9199227-0001.jpeg,0
data/images/train/NORMAL/NORMAL-5729564-0002.jpeg,0
data/images/train/PNEUMONIA/VIRUS-7549981-0001.jpeg,1
data/images/train/PNEUMONIA/VIRUS-4766617-0003.jpeg,1
data/images/train/NORMAL/NORMAL-3758513-0001.jpeg,0
data/images/train/PNEUMONIA/BACTERIA-4615614-0005.jpeg,1
data/images/train/PNEUMONIA/BACTERIA-9566232-0003.jpeg,1
data/images/train/NORMAL/NORMAL-2255274-0001.jpeg,0
data/images/train/PNEUMONIA/VIRUS-9839787-0002.jpeg,1
data/images/train/PNEUMONIA/BACTERIA-5212251-0002.jpeg,1
data/images/train/PNEUMONIA/BACTERIA-5988773-0002.jpeg,1
data/images/train/PNEUMONIA/BACTERIA-291080-0001.jpeg,1
data/images/train/PNEUMONIA/BACTERIA-3309082-0002.jpeg,1
data/images/train/NORMAL/NORMAL-7140141-0003.jpeg,0
data/images/train/PNEUMONIA/BACTERIA-9674936-0005.jpeg,1
data/images/train/NORMAL/NORMAL-2541618-0001.jpeg,0
data/images/train/NORMAL/NORMAL-8497221-0001.jpeg,0
data/images/train/PNEUMONIA/VIRUS-2051633-0002.jpeg,1
data/images/train/NORMAL/NORMAL-4499436-0001.jpeg,0
data/images/train/NORMAL/NORMAL-3861947-0001.jpeg,0
data/images/train/PNEUMONIA/VIRUS-8268782-0001.jpeg,1
data/images/train/PNEUMONIA/BACTERIA-4002975-0001.jpeg,1
data/images/train/PNEUMONIA/VIRUS-9361906-0007.jpeg,1
data/images/train/PNEUMONIA/BACTERIA-8954458-0001.jpeg,1
data/images/train/PNEUMONIA/BACTERIA-8137600-0001.jpeg,1
data/images/train/NORMAL/NORMAL-557197-0001.jpeg,0
data/images/train/PNEUMONIA/BACTERIA-3724089-0003.jpeg,1
data/images/train/PNEUMONIA/BACTERIA-8360857-0001.jpeg,1
data/images/train/PNEUMONIA/VIRUS-9115368-0002.jpeg,1
data/images/train/PNEUMONIA/BACTERIA-5626093-0001.jpeg,1
data/images/train/PNEUMONIA/BACTERIA-2654136-0001.jpeg,1
data/images/train/PNEUMONIA/BACTERIA-6569688-0002.jpeg,1
data/images/train/PNEUMONIA/VIRUS-6320550-0001.jpeg,1
data/images/train/PNEUMONIA/BACTERIA-2431291-0001.jpeg,1
data/images/train/PNEUMONIA/BACTERIA-1086099-0006.jpeg,1
data/images/train/PNEUMONIA/VIRUS-4127619-0002.jpeg,1
data/images/train/PNEUMONIA/BACTERIA-7763265-0001.jpeg,1
data/images/train/PNEUMONIA/VIRUS-4802470-0003.jpeg,1
data/images/train/NORMAL/NORMAL-5816980-0001.jpeg,0
data/images/train/PNEUMONIA/VIRUS-9727803-0002.jpeg,1
data/images/train/PNEUMONIA/BACTERIA-6482193-0002.jpeg,1
data/images/train/PNEUMONIA/BACTERIA-1984314-0001.jpeg,1
data/images/train/PNEUMONIA/BACTERIA-1345487-0001.jpeg,1
data/images/train/PNEUMONIA/BACTERIA-2422671-0001.jpeg,1
data/images/train/PNEUMONIA/VIRUS-390779-0002.jpeg,1
data/images/train/PNEUMONIA/BACTERIA-6801028-0001.jpeg,1
data/images/train/PNEUMONIA/VIRUS-5315109-0002.jpeg,1
data/images/train/PNEUMONIA/BACTERIA-5423296-0002.jpeg,1
data/images/train/PNEUMONIA/BACTERIA-2915422-0001.jpeg,1
data/images/train/PNEUMONIA/BACTERIA-9072988-0008.jpeg,1
data/images/train/PNEUMONIA/BACTERIA-7364034-0001.jpeg,1
data/images/train/PNEUMONIA/BACTERIA-6322967-0002.jpeg,1
data/images/train/NORMAL/NORMAL-2140240-0001.jpeg,0
data/images/train/PNEUMONIA/BACTERIA-7794093-0002.jpeg,1
data/images/train/PNEUMONIA/VIRUS-9361906-0005.jpeg,1
data/images/train/PNEUMONIA/VIRUS-3443773-0006.jpeg,1
data/images/train/PNEUMONIA/VIRUS-5176243-0002.jpeg,1
data/images/train/NORMAL/NORMAL-2386444-0001.jpeg,0
data/images/train/PNEUMONIA/VIRUS-6614470-0003.jpeg,1
data/images/train/PNEUMONIA/VIRUS-2543227-0002.jpeg,1
